galaxy,i,r,v_obs,sigma_v,a_bary,a_dm,v_pred,pull,g,epsilon,theta,omega,order_mode,dt,n_steps
DDO154_rotmod,19,0.6903106650876577,16.924846375367462,1.2795029358597478,175.14610245881045,0.022889486511469444,10.99640956551318,-4.633390548549805,0.49247308525474087,0.037110576530638685,-7.20858189555145e-05,-0.00758197854526112,reverse,0.001,300
DDO154_rotmod,20,0.7013945718817276,17.097755321354953,1.261768684989236,174.70184608523374,0.022775091250318208,11.070271038564371,-4.777012105703037,0.492079264381369,0.040423097126955444,-7.986683316680647e-05,-0.007980033291708297,reverse,0.001,300
DDO154_rotmod,21,0.7125521174699733,17.271813032531583,1.243916612048043,174.2546381798314,0.02265749436790904,11.14368233841899,-4.926480308051316,0.4916857584081547,0.04394496887815215,-8.804585237184845e-05,-0.008377988536907037,reverse,0.001,300
DDO154_rotmod,22,0.7237828502048265,17.447012463195293,1.2259474396722778,173.80449684518354,0.022536571539254625,11.216640570554324,-5.082087282882602,0.4912925671034298,0.04769157812450814,-9.662277708182864e-05,-0.008775844305729542,reverse,0.001,300
DDO154_rotmod,23,0.735086315553203,17.62334652262997,1.2078618951148752,173.35144029952525,0.022412189775849464,11.289142856728533,-5.244145619229932,0.49089969022270147,0.051679598534075485,-0.00010559750783280429,-0.009173600623041797,reverse,0.001,300
DDO154_rotmod,24,0.746462056112837,17.80080807536026,1.189660710219461,172.8954868760919,0.022284206642075956,11.361186335100154,-5.41299017857971,0.49050712751685666,0.055927117104089194,-0.00011496994518569557,-0.009571257513703574,reverse,0.001,300
DDO154_rotmod,25,0.7579096116287339,17.97938994140825,1.1713446213940257,172.43665502245963,0.022152469397666713,11.432768160341054,-5.588980101582756,0.4901148787353471,0.06045377464760754,-0.0001247399897262793,-0.009968815002568429,reverse,0.001,300
DDO154_rotmod,26,0.7694285190097353,18.15908489655187,1.1529143695844235,171.9749632998815,0.022016814058905484,11.503885503742467,-5.772501035968803,0.4897229436273197,0.06528092270656241,-0.00013490754206518275,-0.010366273114483703,reverse,0.001,300
DDO154_rotmod,27,0.7810183123451894,18.339885672584956,1.134370700247697,171.51043038261923,0.02187706437036506,11.574535553313748,-5.963967614637746,0.4893313219419811,0.07043179913181276,-0.0001454725028378774,-0.010763631874290528,reverse,0.001,300
DDO154_rotmod,28,0.7926785229217191,18.52178495757882,1.1157143633252495,171.04307505727118,0.02173303067805527,11.644715513873363,-6.16382621732071,0.488940013428703,0.0759317249227725,-0.00015643477270467282,-0.01116089130682383,reverse,0.001,300
DDO154_rotmod,29,0.8044086792400807,18.704775396145262,1.0969461132158709,170.57291622209664,0.021584508693860423,11.714422607131612,-6.372558054397336,0.4885490178370499,0.08180832533412952,-0.00016779425235071031,-0.01155805143691232,reverse,0.001,300
DDO154_rotmod,30,0.8162083070321031,18.88884958970081,1.078066708748635,170.0999728863368,0.021431278140065856,11.783654071764488,-6.590682617575375,0.4881583349167848,0.08809177874778809,-0.00017955084248595687,-0.01195511228937851,reverse,0.001,300
DDO154_rotmod,31,0.8280769292777014,19.074000096732142,1.0590769131556779,169.62426416953286,0.02127310126159737,11.85240716347803,-6.818761549372554,0.4877679644178707,0.09481509739002258,-0.00019170444384519883,-0.012352073889038698,reverse,0.001,300
DDO154_rotmod,32,0.8400140662219523,19.260219433062456,1.0399774940448765,169.14580930084173,0.021109721192321785,11.920679155062372,-7.057402991918375,0.48737790609047044,0.10201444466607934,-0.0002042549571880358,-0.01274893626070299,reverse,0.001,300
DDO154_rotmod,33,0.8520192353922237,19.447500072118693,1.0207692233724421,168.66462761834933,0.020940860160380863,11.988467336434729,-7.307266485798456,0.48698815968494674,0.10972949471076363,-0.00021720228329887432,-0.013145699429175279,reverse,0.001,300
DDO154_rotmod,34,0.8640919516153449,19.635834445199382,1.0014528774154483,168.1807385683824,0.02076621751606224,12.055769014670311,-7.569068501846757,0.48659872495186185,0.11800384074323175,-0.00023054632298692175,-0.013542363419253267,reverse,0.001,300
DDO154_rotmod,35,0.8762317270348069,19.82521494174299,0.982029236744309,167.69416170481915,0.02058546756416262,12.122581514020165,-7.843588703386392,0.4862096016419776,0.12688546000380424,-0.00024428697708618006,-0.013938928255728454,reverse,0.001,300
DDO154_rotmod,36,0.8884380711279791,20.015633909596474,0.9624990861952334,167.20491668839918,0.020398257181195964,12.188902175914787,-8.131677053970845,0.4858207895062549,0.13642724448580898,-0.0002584241464554396,-0.014335393963386138,reverse,0.001,300
DDO154_rotmod,37,0.9007104907233277,20.207083655283913,0.9428632148426758,166.71302328603332,0.020204203196184232,12.254728358952235,-8.434261906864817,0.4854322882958541,0.14668760841365333,-0.000272957731978273,-0.01473176056700543,reverse,0.001,300
DDO154_rotmod,38,0.9130484900176208,20.399556444274886,0.9231224159718068,166.21850137011398,0.020002889512200743,12.320057438869329,-8.75235923818398,0.4850440977621344,0.15773118553196974,-0.0002878876345630288,-0.015128028091359241,reverse,0.001,300
DDO154_rotmod,39,0.925451570593103,20.593044501252407,0.9032774870510352,165.72137091782693,0.019793863944413657,12.38488680849448,-9.087083216869953,0.48465621765665384,0.16962963185170615,-0.0003032137551428254,-0.015524196561214293,reverse,0.001,300
DDO154_rotmod,40,0.9379192314346203,20.787540010380077,0.8833292297046076,165.22165201046477,0.019576634749232904,12.44921387768045,-9.439658342889922,0.4842686477311691,0.18246255266466171,-0.00031893599467554485,-0.01592026600133111,reverse,0.001,300
DDO154_rotmod,41,0.9504509689466762,20.98303511556815,0.8632784496853181,164.7193648327433,0.019350666818498747,12.51303607321538,-9.811433431982753,0.48388138773763545,0.1963185765384946,-0.00033505425414382653,-0.01631623643646404,reverse,0.001,300
DDO154_rotmod,42,0.9630462769703964,21.179521920738186,0.8431259568473659,164.21452967212167,0.019115377512744468,12.57635083871025,-10.203897783193739,0.48349443742820647,0.2112966038334359,-0.00035156843455506117,-0.01671210789136123,reverse,0.001,300
DDO154_rotmod,43,0.9757046468003778,21.376992490085897,0.8228725651193955,163.70716691812692,0.01887013210881976,12.639155634460945,-10.618699937282665,0.48310779655523395,0.22750726329117765,-0.00036847843694138454,-0.017107880390764652,reverse,0.001,300
DDO154_rotmod,44,0.9884255672013984,21.57543884834182,0.8025190924777625,163.19729706168434,0.018614238840138873,12.701447937283136,-11.05766952367501,0.4827214648712677,0.24507461776369646,-0.0003857841623596713,-0.01750355395941008,reverse,0.001,300
DDO154_rotmod,45,1.0012085008664813,21.766983788419008,0.7977125508435753,162.52476514444527,0.018350104783678524,12.756941198612159,-11.294848727500645,0.4823354421290555,0.26379360455595163,-0.00040348551189152876,-0.017899128622027118,reverse,0.001,300
DDO154_rotmod,46,1.0140465831582672,21.958245014398678,0.7950925340493332,161.82673506489124,0.01808213700780704,12.810861949356104,-11.50480311826825,0.4819497280815427,0.28323138788880314,-0.0004215823866432907,-0.018294604403339177,reverse,0.001,300
DDO154_rotmod,47,1.0269382365638486,22.150304340645093,0.7924615843747248,161.12579222562945,0.01781055719362667,12.86407895169093,-11.718202588055123,0.4815643224818723,0.30339583190943364,-0.0004400746877460114,-0.018689981328063498,reverse,0.001,300
DDO154_rotmod,48,1.0398827558830275,22.343151261114492,0.7898198457381577,160.42197496968802,0.017535431078485146,12.916589341930505,-11.935078575259169,0.48117922508338473,0.32431250723214705,-0.000458962316355459,-0.019085259420911136,reverse,0.001,300
DDO154_rotmod,49,1.0528794330711508,22.536775227386535,0.7871674626385406,159.7153217947533,0.017256831670247337,12.96839029437277,-12.155462956943218,0.48079443563961766,0.34600776374994835,-0.0004782451736521099,-0.019480438706586972,reverse,0.001,300
DDO154_rotmod,50,1.0659275572771763,22.731165649231404,0.7845045801475151,159.00587135110018,0.016974839489978424,13.019479021496977,-12.379388053933706,0.4804099539043058,0.3685087513169297,-0.0004979231608411421,-0.019875519209789715,reverse,0.001,300
DDO154_rotmod,51,1.079026414881932,22.926311895179804,0.7818313439016465,158.29366243951185,0.016689542807799156,13.069852774158518,-12.606886635976592,0.4800257796313808,0.3918434409282451,-0.0005179961791524293,-0.020270500955211893,reverse,0.001,300
DDO154_rotmod,52,1.0921752895365726,23.12220329309588,0.779147900094577,157.5787340091888,0.016401037870202362,13.11950884178127,-12.837991926950492,0.4796419125749712,0.4160406464100398,-0.0005384641298405346,-0.020665383967539867,reverse,0.001,300
DDO154_rotmod,53,1.105373462201225,23.318829130752945,0.7764543954691377,156.86112515564767,0.016109429117000345,13.168444552547392,-13.07273761013696,0.47925835248940196,0.44113004663199273,-0.0005593269141847045,-0.021060168271453825,reverse,0.001,300
DDO154_rotmod,54,1.1186202111838235,23.516178656412066,0.7737509773094238,156.14087511860967,0.015814829385953667,13.216657273584486,-13.311157833547771,0.4788750991291947,0.46714220825542985,-0.0005805844334888624,-0.021454853891627785,reverse,0.001,300
DDO154_rotmod,55,1.131914812179132,23.714241079403397,0.7710377934328302,155.41802327987892,0.01551736010301418,13.264144411150033,-13.553287215309162,0.4784921522490672,0.49410860903027354,-0.0006022365890816029,-0.0218494408527296,reverse,0.001,300
DDO154_rotmod,56,1.145256538307948,23.913005570710247,0.7683149921820515,154.69260916121075,0.015217151456000812,13.310903410812957,-13.799160849102803,0.4781095116039335,0.5220616616544045,-0.000624283282316185,-0.022243929179420953,reverse,0.001,300
DDO154_rotmod,57,1.1586446601564886,24.11246126355585,0.7655827224170432,153.96467242217028,0.01491434254941625,13.35693175763226,-14.048814309663364,0.47772717694890354,0.5510347382093341,-0.0006467244145705266,-0.022638318896357368,reverse,0.001,300
DDO154_rotmod,58,1.1720784458159532,24.312597253992774,0.7628411335069484,153.23425285798135,0.014609081538008727,13.402226976332532,-14.302283658332465,0.47734514803928313,0.5810621951864111,-0.0006695598872471979,-0.0230326100281882,reverse,0.001,300
DDO154_rotmod,59,1.1855571609222617,24.51340260149492,0.7600903753219874,152.50139039736584,0.014301525736586735,13.446786631476222,-14.559605448668771,0.4769634246305738,0.6121793991181196,-0.0006927896017734157,-0.023426802599556647,reverse,0.001,300
DDO154_rotmod,60,1.1990800686959628,24.714866329552102,0.7573305982253137,151.7661251003738,0.013991841703507752,13.490608327632499,-14.82081673211396,0.4765820064784725,0.64442275282937,-0.0007164134596010363,-0.02382089663509974,reverse,0.001,300
DDO154_rotmod,61,1.2126464299823112,24.916977426267085,0.7545619530648344,151.02849715620434,0.013680205295187403,13.533689709542532,-15.08595506371425,0.4762008933388716,0.6778297223240278,-0.0007404313622065505,-0.024214892159448363,reverse,0.001,300
DDO154_rotmod,62,1.2262555032915075,25.119724844955112,0.7517845911649985,150.28854688101777,0.013366801688914286,13.576028462281013,-15.35505850789716,0.4758200849678587,0.7124388643222858,-0.0007648432110910767,-0.02460878919722723,reverse,0.001,300
DDO154_rotmod,63,1.2399065448391007,25.323097504745785,0.7489986643185509,149.5463147157388,0.013051825371211398,13.617622311413703,-15.628165644303094,0.4754395811217164,0.7482898544648455,-0.0007896489077803548,-0.02500258777305491,reverse,0.001,300
DDO154_rotmod,64,1.253598808586545,25.527084291187304,0.7462043247782562,148.80184122385143,0.012735480088958976,13.658469023150825,-15.905315573671306,0.4750593815569223,0.7854235162002476,-0.0008148483538247404,-0.025396287911543816,reverse,0.001,300
DDO154_rotmod,65,1.2673315462819104,25.731674056852953,0.7434017252485897,148.0551670891854,0.012417978760489352,13.698566404496061,-16.186547923779813,0.47467948603014853,0.8238818503720657,-0.0008404414507991985,-0.025789889637300202,reverse,0.001,300
DDO154_rotmod,66,1.28110400750074,25.9368556219498,0.7405910188774,147.30633311369473,0.012099543343883917,13.737912303390935,-16.47190285543865,0.4742998942982621,0.8637080655230701,-0.000866428100303297,-0.026183392974924176,reverse,0.001,300
DDO154_rotmod,67,1.294915439687052,26.142617774929548,0.7377723592475404,146.55538021522838,0.011780404659748559,13.776504608854353,-16.76142106853595,0.47392060611832415,0.9049466089338575,-0.0008928082039612009,-0.0265767979490097,reverse,0.001,300
DDO154_rotmod,68,1.3087650881944772,26.348949273101397,0.734945900368474,145.80234942529344,0.011460802165819968,13.814341251117025,-17.055143808136076,0.4735416212475903,0.947643198413848,-0.0009195816634216664,-0.026970104584144585,reverse,0.001,300
DDO154_rotmod,69,1.322652196327534,26.555838843246935,0.7321117966678502,145.04728188681105,0.011140983680863253,13.851420201750587,-17.35311287062921,0.47316293944351023,0.9918448548629617,-0.000946748380358034,-0.027363312904910495,reverse,0.001,300
DDO154_rotmod,70,1.3365760053830262,26.76327518223692,0.7292702029830559,144.2902188518655,0.010821205055464527,13.887739473791099,-17.6553706099315,0.4727845604637276,1.0375999356227028,-0.0009743082564682231,-0.027756422935882947,reverse,0.001,300
DDO154_rotmod,71,1.350535754691568,26.97124695764989,0.7264212745527412,143.53120167944635,0.010501729787502977,13.923297121856692,-17.96195994373491,0.4724064840660797,1.0849581686358096,-0.0010022611934747253,-0.02814943470163132,reverse,0.001,300
DDO154_rotmod,72,1.364530681659221,27.179742808392476,0.7235651670083222,142.77027183318467,0.010182828580307739,13.958091242259153,-18.2729243598058,0.4720287100085978,1.1339706874340632,-0.001030607093124599,-0.02854234822671885,reverse,0.001,300
DDO154_rotmod,73,1.3785600218092446,27.3887513453214,0.7207020363654603,142.00747087908286,0.009864778841768338,13.992119973109128,-18.58830792233114,0.4716512380495064,1.1846900669742866,-0.001059345857189462,-0.028935163535702635,reverse,0.001,300
DDO154_rotmod,74,1.392623008823948,27.59826115186698,0.7178320390155208,141.2428404832393,0.009547864122975005,14.025381494414773,-18.90815527831119,0.4712740679472235,1.2371703603430262,-0.0010884773874654868,-0.029327880653133628,reverse,0.001,300
DDO154_rotmod,75,1.406718874586641,27.80826078465812,0.714955331717012,140.47642240956714,0.009232373495318897,14.057874028173568,-19.232511663997386,0.4708971994603601,1.2914671363508576,-0.0011180015857733935,-0.02972049960355665,reverse,0.001,300
DDO154_rotmod,76,1.420846849223674,28.018738774148613,0.7120720715870053,139.70825851750863,0.008918600865383175,14.089595838457102,-19.561422911373885,0.47052063234772046,1.347637518037734,-0.0011479183539584439,-0.03011302041151039,reverse,0.001,300
DDO154_rotmod,77,1.4350061611465625,28.229683625244707,0.7091824160925382,138.93839075974486,0.008606844227404785,14.120545231488652,-19.8949354546814,0.4701443663683016,1.4057402221112654,-0.0011782275938904355,-0.03050544310152739,reverse,0.001,300
DDO154_rotmod,78,1.449196037094186,28.44108381793379,0.7062865230420028,138.16686117990108,0.008297404853583667,14.150720555713308,-20.23309633698141,0.4697684012812932,1.465835599340306,-0.0012089292074636954,-0.030897767698134074,reverse,0.001,300
DDO154_rotmod,79,1.4634157021750571,28.652927807914114,0.7033845505765189,137.39371191024864,0.0079905864230606,14.1801202018606,-20.575953216759007,0.4693927368460777,1.5279856759267179,-0.001240023096597074,-0.03128999422585073,reverse,0.001,300
DDO154_rotmod,80,1.4776643799096507,28.86520402722541,0.7004766571612957,136.61898516940343,0.007686694090975618,14.208742602999386,-20.923554374562325,0.46901737282222977,1.5922541958786756,-0.0012715091632339384,-0.03168212270919151,reverse,0.001,300
DDO154_rotmod,81,1.491941339786987,29.031598438468833,0.6951259837604135,136.1842000029259,0.007386216679974128,14.254467987694024,-21.258204693824233,0.4686423089695165,1.6586570240829692,-0.0013033873093421678,-0.03207415317266445,reverse,0.001,300
DDO154_rotmod,82,1.5062638305031393,29.189438132075413,0.689280069182392,135.81503158512055,0.007089655546010656,14.303284539119964,-21.596669131334462,0.4682675450478969,1.7271849665611112,-0.0013356574369141456,-0.032466085640771455,reverse,0.001,300
DDO154_rotmod,83,1.520634952829519,29.34781376587633,0.6834143049675432,135.44460966644314,0.006797220513166731,14.351729642180374,-21.942888837259787,0.4678930808175222,1.7979170607769783,-0.0013683194479667542,-0.032857920138008305,reverse,0.001,300
DDO154_rotmod,84,1.5350543346947068,29.506721239492684,0.6775288429817523,135.07294383719605,0.006509117597407555,14.399802074558018,-22.29708642136957,0.46751891603873513,1.8709402016241432,-0.001401373244541369,-0.03324965668886465,reverse,0.001,300
