galaxy,i,r,v_obs,sigma_v,a_bary,a_dm,v_pred,pull,g,epsilon,theta,omega,order_mode,dt,n_steps
DDO064_rotmod,225,2.553982648222224,46.55080544936248,7.3090929255519175,240.6920746325797,0.008674499228385722,24.794062529096124,-2.9766679862841503,0.4398126617815145,0.28462998584502436,0.00993779617318066,0.08751555095670484,forward,0.001,300
DDO064_rotmod,226,2.5788967812587025,46.57122686988418,7.38751118035526,239.16799512465178,0.0085678344575286,24.83569343440538,-2.9421997347736744,0.4394626104212344,0.28588663984837476,0.010025500768939433,0.08789362480776515,forward,0.001,300
DDO064_rotmod,227,2.6038517826866627,46.591681789087424,7.466058070095725,237.64141556272287,0.008462589893816319,24.875792628235168,-2.9086150893779252,0.4391131247445028,0.2871130105395286,0.010113583391293974,0.08827160415217651,forward,0.001,300
DDO064_rotmod,228,2.6288461195609307,46.612168950459775,7.544728769765553,236.11242972209402,0.008358753138706758,24.914357678470918,-2.8758901657193836,0.4387642401264484,0.28831020736543767,0.010202043945749445,0.08864948901356265,forward,0.001,300
DDO064_rotmod,229,2.653878256551123,46.632687095533704,7.623518446849437,234.58113152397743,0.008256311699892733,24.951386245953202,-2.8440018871523436,0.43841599437509043,0.289479293402465,0.01029088233783463,0.08902727941554135,forward,0.001,300
DDO064_rotmod,230,2.678946656034676,46.653234963962845,7.7024222616173414,233.04761502980548,0.008155252991932264,24.986876084630623,-2.812927952197567,0.4380684276581589,0.29062128760673434,0.010380098473101928,0.08940497538172452,forward,0.001,300
DDO064_rotmod,231,2.7040497781900212,46.673811293598376,7.781435367417772,231.51197443553096,0.00805556433747083,25.020825041706583,-2.7826468035134786,0.43772158240420106,0.2917371669420227,0.010469692257127348,0.08978257693571817,forward,0.001,300
DDO064_rotmod,232,2.729186081089906,46.6944148205655,7.860552910971506,229.9743040659182,0.007957232968976736,25.053231057779847,-2.753137598320798,0.4373755031788218,0.2928278683926027,0.0105596635955105,0.09016008410112239,forward,0.001,300
DDO064_rotmod,233,2.7543540207948536,46.71504427934004,7.939770032665769,228.43469836882596,0.00786024603092542,25.08409216697896,-2.724380180202589,0.4370302365373021,0.29389429086795016,0.010650012393874595,0.09053749690153137,forward,0.001,300
DDO064_rotmod,234,2.779552051446754,46.73569840282521,8.0190818668488,226.89325190948213,0.007764590582381621,25.113406497090516,-2.6963550522064246,0.43668583085520574,0.294937297005772,0.010740738557866428,0.09091481536053342,forward,0.001,300
DDO064_rotmod,235,2.804778625362578,46.75637592242834,8.098483542124836,225.35005936475088,0.0076702535999389546,25.141172269681253,-2.6690433511797704,0.43634233613890233,0.2959577148793875,0.010831841993156387,0.09129203950171093,forward,0.001,300
DDO064_rotmod,236,2.830032193128212,46.777075568137874,8.177970181649455,223.8052155173925,0.007577221980985711,25.167387800213973,-2.6424268232738086,0.43599980381821074,0.29695633961510026,0.010923322605438435,0.09166916934864042,forward,0.001,300
DDO064_rotmod,237,2.8553112036924087,46.797796068600334,8.257536903425287,222.2588152503162,0.007485482547272764,25.192051498157337,-2.6164878005547605,0.435658286523586,0.2979339349248329,0.011015180300430109,0.0920462049248925,forward,0.001,300
DDO064_rotmod,238,2.8806141044608387,46.81853615119741,8.33717882059805,220.71095354082647,0.007395022048765255,25.215161867089453,-2.5912091786653417,0.4353178378504433,0.29889123455895655,0.011107414983872516,0.0924231462540319,forward,0.001,300
DDO064_rotmod,239,2.905939341390248,46.839294542123156,8.416891041752912,219.16172545486342,0.00730582716776374,25.236717504795354,-2.566574395482352,0.43497851211332605,0.2998289436839315,0.011200026561530322,0.09279999335961746,forward,0.001,300
DDO064_rotmod,240,2.931285359082709,46.86006996646123,8.49666867121115,217.61122614123698,0.007217884523283435,25.256717103358287,-2.5425674107195135,0.43464036409268836,0.3007477401890806,0.011293014939191751,0.0931767462652021,forward,0.001,300
DDO064_rotmod,241,2.9566506008799562,46.880861148262255,8.576506809327075,216.059550825856,0.007131180675681773,25.275159449244832,-2.519172686427639,0.4343034487770719,0.3016482759265453,0.011386380022668575,0.0935534049943329,forward,0.001,300
DDO064_rotmod,242,2.982033508957811,46.9,8.65,214.6311912409897,0.0070457016720300155,25.29937578017773,-2.497181990730898,0.4339678146553236,0.30253127860406337,0.011480121717796112,0.09392996957055101,forward,0.001,300
DDO064_rotmod,243,3.007440189550514,46.9,8.65,214.6311912409897,0.006961392675688438,25.406916507938597,-2.484749536654497,0.4336332435098066,0.3034014269285696,0.011574239930433218,0.09430644001739173,forward,0.001,300
DDO064_rotmod,244,3.032954410828918,46.9,8.65,214.6311912409897,0.0068779786281073845,25.514456270346862,-2.472317194179553,0.4332995544266537,0.30426213471950536,0.01166873456646228,0.09468281635838446,forward,0.001,300
DDO064_rotmod,245,3.058576171828119,46.9,8.65,214.6311912409897,0.00679545534305704,25.621995076077976,-2.459884962303124,0.4329667732041418,0.30511345031194764,0.011763605531789212,0.09505909861705274,forward,0.001,300
DDO064_rotmod,246,3.0843054715918834,46.9,8.65,214.6311912409897,0.006713818432123222,25.729532933689136,-2.447452840035938,0.4326349265376118,0.30595542202932796,0.01185885273234345,0.09543528681691418,forward,0.001,300
DDO064_rotmod,247,3.110142309172535,46.9,8.65,214.6311912409897,0.00663306331438855,25.837069851621276,-2.435020826402164,0.4323040420371679,0.3067880981834598,0.011954476074077942,0.09581138098148057,forward,0.001,300
DDO064_rotmod,248,3.136086683630835,46.9,8.65,214.6311912409897,0.00655318522590306,25.944605838200996,-2.422588920439191,0.43197414824488395,0.3076115270745652,0.012050475462969147,0.09618738113425776,forward,0.001,300
DDO064_rotmod,249,3.16213859403587,46.9,8.65,214.6311912409897,0.006474179228940037,26.052140901642453,-2.410157121197404,0.4316452746514483,0.3084257569913011,0.012146850805017028,0.09656328729874579,forward,0.001,300
DDO064_rotmod,250,3.1882980394649363,46.9,8.65,214.6311912409897,0.006396040221033537,26.15967505004923,-2.397725427739973,0.43131745171217395,0.3092308362107854,0.01224360200624504,0.09693909949843879,forward,0.001,300
DDO064_rotmod,251,3.214565019003433,46.9,8.65,214.6311912409897,0.00631876294379466,26.2672082914162,-2.3852938391426357,0.43099071086229945,0.3100268129986223,0.012340728972700136,0.09731481775682502,forward,0.001,300
DDO064_rotmod,252,3.2409395317447505,46.9,8.65,214.6311912409897,0.00624234199150415,26.3747406336313,-2.372862354493491,0.4306650845315025,0.31081373560892755,0.01243823161045275,0.09769044209738686,forward,0.001,300
DDO064_rotmod,253,3.2674215767901647,46.9,8.65,214.6311912409897,0.006166771819479484,26.482272084477344,-2.360430972892792,0.43034060615754516,0.31159165228435326,0.012536109825596794,0.09806597254360086,forward,0.001,300
DDO064_rotmod,254,3.294011153248731,46.9,8.65,214.6311912409897,0.006092046752215078,26.58980265163375,-2.347999693452745,0.43001731019896766,0.31236061125611214,0.012634363524249658,0.09844140911893765,forward,0.001,300
DDO064_rotmod,255,3.3207082602371822,46.9,8.65,214.6311912409897,0.006018160991294759,26.697332342678287,-2.335568515297308,0.42969523214674454,0.3131206607440016,0.012732992612552198,0.098816751846862,forward,0.001,300
DDO064_rotmod,256,3.3475128968798256,46.9,8.65,214.6311912409897,0.005945108623076083,26.804861165088738,-2.3231374375619955,0.429374408534815,0.31387184895642717,0.012831996996668732,0.09919200075083287,forward,0.001,300
DDO064_rotmod,257,3.374425062308443,46.9,8.65,214.6311912409897,0.005872883626146515,26.91238912624459,-2.3107064593936886,0.4290548769493974,0.31461422409042616,0.012931376582787032,0.0995671558543033,forward,0.001,300
DDO064_rotmod,258,3.401444755662193,46.9,8.65,214.6311912409897,0.005801479878551924,27.01991623342866,-2.2982755799504435,0.42873667603699545,0.3153478343316903,0.013031131277118321,0.09994221718072048,forward,0.001,300
DDO064_rotmod,259,3.4285719760875137,46.9,8.65,214.6311912409897,0.005730891164798207,27.127442493828696,-2.285844798401307,0.4284198455110021,0.3160727278545883,0.013131260985897269,0.10031718475352575,forward,0.001,300
DDO064_rotmod,260,3.455806722738028,46.9,8.65,214.6311912409897,0.005661111182627236,27.23496791453896,-2.2734141139261315,0.4281044261568064,0.3167889528221882,0.013231765615381981,0.10069205859615457,forward,0.001,300
DDO064_rotmod,261,3.48314899477445,46.9,8.65,214.6311912409897,0.005592133549568656,27.34249250256179,-2.2609835257153996,0.4277904598353068,0.31749655738627947,0.013332645071853996,0.10106683873203656,forward,0.001,300
DDO064_rotmod,262,3.510598791364492,46.9,8.65,214.6311912409897,0.005523951809269404,27.45001626480911,-2.2485530329700447,0.42747798948473414,0.3181955896873941,0.01343389926161828,0.1014415251845955,forward,0.001,300
DDO064_rotmod,263,3.5381561116827767,46.9,8.65,214.6311912409897,0.005456559437603127,27.55753920810393,-2.2361226349012795,0.4271670591206873,0.3188860978548283,0.013535528091003219,0.10181611797724927,forward,0.001,300
DDO064_rotmod,264,3.565820954910745,46.9,8.65,214.6311912409897,0.005389949848561938,27.66506133918182,-2.2236923307304255,0.42685771383428417,0.3195681300066633,0.013637531466360615,0.10219061713340992,forward,0.001,300
DDO064_rotmod,265,3.5935933202365713,46.9,8.65,214.6311912409897,0.00532411639993323,27.772582664692344,-2.211262119688746,0.42654999978833164,0.3202417342497859,0.013739909294065676,0.10256502267648365,forward,0.001,300
DDO064_rotmod,266,3.621473206855075,46.9,8.65,214.6311912409897,0.005259052398764542,27.880103191200483,-2.198832001017285,0.4262439642114197,0.3209069586799091,0.01384266148051702,0.10293933462987082,forward,0.001,300
DDO064_rotmod,267,3.649460613967637,46.9,8.65,214.6311912409897,0.005194751106619695,27.98762292518803,-2.1864019739667016,0.4259396553898449,0.32156385138159177,0.013945787932136654,0.1033135530169659,forward,0.001,300
DDO064_rotmod,268,3.6775555407821185,46.9,8.65,214.6311912409897,0.005131205744629582,28.095141873054942,-2.173972037797116,0.4256371226572721,0.32221246042825874,0.014049288555369983,0.10368767786115757,forward,0.001,300
DDO064_rotmod,269,3.7057579865127757,46.9,8.65,214.6311912409897,0.005068409498341312,28.202660041120694,-2.1615421917779543,0.4253364163820451,0.32285283388222,0.014153163256685796,0.10406170918582862,forward,0.001,300
DDO064_rotmod,270,3.734067950380181,46.9,8.65,214.6311912409897,0.005006355522369483,28.310177435625572,-2.149112435187795,0.42503758795206054,0.3234850197946902,0.01425741194257626,0.10443564701435601,forward,0.001,300
DDO064_rotmod,271,3.7624854316111436,46.9,8.65,214.6311912409897,0.004945036944853606,28.417694062731986,-2.136682767314221,0.42474068975712265,0.3241090662058072,0.014362034519556918,0.10480949137011085,forward,0.001,300
DDO064_rotmod,272,3.7910104294386326,46.9,8.65,214.6311912409897,0.004884446871725826,28.525209928525722,-2.1242531874536734,0.4244457751687021,0.3247250211446511,0.014467030894166679,0.10518324227645841,forward,0.001,300
DDO064_rotmod,273,3.8196429431016985,46.9,8.65,214.6311912409897,0.004824578390793285,28.632725039017174,-2.111823694911309,0.4241528985170255,0.3253329326292625,0.014572400972967818,0.10555689975675812,forward,0.001,300
DDO064_rotmod,274,3.848382971845399,46.9,8.65,214.6311912409897,0.004765424575639518,28.740239400142592,-2.0993942890008563,0.4238621150654303,0.32593284866666034,0.014678144662545965,0.1059304638343636,forward,0.001,300
DDO064_rotmod,275,3.877230514920724,46.9,8.65,214.6311912409897,0.004706978489349498,28.847753017765225,-2.0869649690444825,0.4235734809819241,0.3265248172528602,0.014784261869510098,0.10630393453262256,forward,0.001,300
DDO064_rotmod,276,3.906185571584524,46.9,8.65,214.6311912409897,0.004649233188062998,28.955265897676554,-2.0745357343726525,0.4232870533078957,0.32710888637289176,0.014890752500492542,0.10667731187487695,forward,0.001,300
DDO064_rotmod,277,3.9352481410994375,46.9,8.65,214.6311912409897,0.004592181724361029,29.062778045597376,-2.0621065843240025,0.4230028899239333,0.32768510400081613,0.014997616462148962,0.10705059588446283,forward,0.001,300
DDO064_rotmod,278,3.96441822273382,46.9,8.65,214.6311912409897,0.004535817150490262,29.17028946717899,-2.049677518245203,0.42272104951271333,0.3282535180997431,0.015104853661158355,0.10742378658471048,forward,0.001,300
DDO064_rotmod,279,3.993695815761675,46.9,8.65,214.6311912409897,0.004480132521430354,29.27780016800424,-2.037248535490839,0.42244159151893185,0.3288141766218481,0.015212464004223046,0.10779688399894431,forward,0.001,300
DDO064_rotmod,280,4.0230809194625845,46.9,8.65,214.6311912409897,0.0044251208978091944,29.385310153588662,-2.0248196354232757,0.4221645761062627,0.32936712750838865,0.01532044739806868,0.10816988815048291,forward,0.001,300
DDO064_rotmod,281,4.052573533121644,46.9,8.65,214.6311912409897,0.004370775348671148,29.492819429381488,-2.0123908174125447,0.421890064111334,0.32991241868972104,0.015428803749444218,0.10854279906263903,forward,0.001,300
DDO064_rotmod,282,4.082173656029394,46.9,8.65,214.6311912409897,0.004317088954103408,29.60032800076672,-1.999962080836217,0.42161811699472873,0.3304500980853165,0.015537532965121933,0.1089156167587196,forward,0.001,300
DDO064_rotmod,283,4.111881287481756,46.9,8.65,214.6311912409897,0.004264054807725604,29.707835873064134,-1.9875334250792906,0.42134879678902387,0.3309802136037772,0.0156466349518974,0.10928834126202573,forward,0.001,300
DDO064_rotmod,284,4.1416964267799665,46.9,8.65,214.6311912409897,0.004211666019047832,29.815343051530306,-1.9751048495340684,0.4210821660438976,0.3315028131428521,0.015756109616589492,0.10966097259585271,forward,0.001,300
DDO064_rotmod,285,4.171619073230517,46.9,8.65,214.6311912409897,0.00415991571570229,29.922849541359557,-1.9626763536000509,0.4208182877683447,0.3320179445894526,0.015865956866040375,0.11003351078348998,forward,0.001,300
DDO064_rotmod,286,4.201649226145089,46.9,8.65,214.6311912409897,0.004108797045553722,30.030355347684946,-1.950247936683821,0.42055722537005424,0.3325256558196678,0.015976176607115502,0.1104059558482212,forward,0.001,300
DDO064_rotmod,287,4.231786884840493,46.9,8.65,214.6311912409897,0.004058303178693811,30.137860475579185,-1.937819598198938,0.4202990425920171,0.33302599469877975,0.016086768746703606,0.11077830781332418,forward,0.001,300
DDO064_rotmod,288,4.262032048638609,46.9,8.65,214.6311912409897,0.004008427309324713,30.245364930055604,-1.9253913375658258,0.4200438034464441,0.33351900908127846,0.016197733191716697,0.11115056670207091,forward,0.001,300
DDO064_rotmod,289,4.292384716866328,46.9,8.65,214.6311912409897,0.003959162657536827,30.352868716069015,-1.9129631542116743,0.4197915721460904,0.33400474681087683,0.01630906984909005,0.11152273253772757,forward,0.001,300
DDO064_rotmod,290,4.322844888855491,46.9,8.65,214.6311912409897,0.003910502470985912,30.460371838516636,-1.9005350475703309,0.41954241303309514,0.334483255720525,0.016420778625782208,0.11189480534355453,forward,0.001,300
DDO064_rotmod,291,4.353412563942835,46.9,8.65,214.6311912409897,0.0038624400264745556,30.567874302238955,-1.8881070170822014,0.41929639050545886,0.334954583632425,0.016532859428774967,0.11226678514280634,forward,0.001,300
DDO064_rotmod,292,4.384087741469932,46.9,8.65,214.6311912409897,0.0038149686314429753,30.675376112020576,-1.8756790621941528,0.4190535689412974,0.33541877835804484,0.016645312165073377,0.11263867195873174,forward,0.001,300
DDO064_rotmod,293,4.414870420783135,46.9,8.65,214.6311912409897,0.003768081625374056,30.782877272591083,-1.8632511823594122,0.41881401262102214,0.33587588769813276,0.016758136741705735,0.11301046581457365,forward,0.001,300
